mA,V,time
451.20000000000005,4.796,1585000828.1855264
450.90000000000003,4.796,1585000828.2523847
451.40000000000003,4.796,1585000828.319238
451.3,4.796,1585000828.3866053
451.0,4.796,1585000828.4538026
451.1,4.796,1585000828.5206766
451.0,4.796,1585000828.5873528
450.90000000000003,4.796,1585000828.6547625
451.3,4.796,1585000828.7216127
451.5,4.796,1585000828.7891574
451.1,4.796,1585000828.8557224
451.20000000000005,4.796,1585000828.9230871
450.70000000000005,4.796,1585000828.9897213
450.3,4.796,1585000829.0568671
451.0,4.796,1585000829.1241336
451.20000000000005,4.796,1585000829.1911657
450.90000000000003,4.796,1585000829.2584805
451.20000000000005,4.796,1585000829.3254967
451.40000000000003,4.796,1585000829.3921552
451.1,4.796,1585000829.4591982
452.1,4.796,1585000829.5263047
451.5,4.796,1585000829.593552
493.3,4.796,1585000829.6603239
486.6,4.796,1585000829.7274475
451.40000000000003,4.796,1585000829.7948608
451.5,4.796,1585000829.864464
451.5,4.796,1585000829.9308915
451.40000000000003,4.796,1585000829.9976923
451.90000000000003,4.796,1585000830.0652397
451.3,4.796,1585000830.1325085
451.40000000000003,4.796,1585000830.1993546
451.3,4.796,1585000830.266794
451.1,4.796,1585000830.3328516
451.3,4.796,1585000830.4000752
451.3,4.796,1585000830.466958
451.1,4.796,1585000830.5342636
451.40000000000003,4.796,1585000830.6014693
451.5,4.796,1585000830.6694582
451.3,4.796,1585000830.7356853
453.3,4.796,1585000830.8031857
451.5,4.796,1585000830.87008
452.6,4.796,1585000830.9363587
451.40000000000003,4.796,1585000831.0036402
451.5,4.796,1585000831.0708811
451.3,4.796,1585000831.1381314
451.3,4.796,1585000831.2049625
451.5,4.796,1585000831.2722318
451.3,4.796,1585000831.33947
451.70000000000005,4.796,1585000831.4066958
451.8,4.796,1585000831.4734
451.40000000000003,4.796,1585000831.5405421
451.40000000000003,4.796,1585000831.6077812
451.5,4.796,1585000831.6745474
451.40000000000003,4.796,1585000831.7417805
451.40000000000003,4.796,1585000831.809031
451.6,4.796,1585000831.876313
451.40000000000003,4.796,1585000831.943039
451.3,4.796,1585000832.0102205
451.40000000000003,4.796,1585000832.0764837
451.3,4.796,1585000832.143644
451.70000000000005,4.796,1585000832.2114382
451.40000000000003,4.796,1585000832.2787397
451.5,4.796,1585000832.3448098
476.8,4.796,1585000832.4125714
503.70000000000005,4.796,1585000832.4797533
451.6,4.796,1585000832.5469465
451.40000000000003,4.796,1585000832.6129684
451.5,4.796,1585000832.6808403
451.40000000000003,4.796,1585000832.748089
451.40000000000003,4.796,1585000832.8141985
451.0,4.796,1585000832.881442
451.3,4.796,1585000832.9482582
451.70000000000005,4.796,1585000833.015642
451.3,4.796,1585000833.0829258
451.3,4.796,1585000833.1497214
451.40000000000003,4.796,1585000833.2169635
451.40000000000003,4.796,1585000833.2842271
451.70000000000005,4.796,1585000833.3514175
451.40000000000003,4.796,1585000833.4182308
451.5,4.796,1585000833.4856002
451.6,4.796,1585000833.552809
451.8,4.796,1585000833.6199563
451.3,4.796,1585000833.6869197
451.70000000000005,4.796,1585000833.7530894
451.6,4.796,1585000833.8202944
451.20000000000005,4.796,1585000833.8871434
451.40000000000003,4.796,1585000833.9544554
451.6,4.796,1585000834.021535
451.20000000000005,4.796,1585000834.0888362
451.3,4.796,1585000834.1556644
451.40000000000003,4.796,1585000834.2230022
451.20000000000005,4.796,1585000834.29023
451.90000000000003,4.796,1585000834.3574734
451.90000000000003,4.796,1585000834.4243689
451.3,4.796,1585000834.4915895
451.40000000000003,4.796,1585000834.5588293
451.20000000000005,4.796,1585000834.6256342
451.40000000000003,4.796,1585000834.6929142
451.40000000000003,4.796,1585000834.76005
451.6,4.796,1585000834.8261414
451.20000000000005,4.796,1585000834.894017
451.40000000000003,4.796,1585000834.961262
451.40000000000003,4.796,1585000835.0274
451.3,4.796,1585000835.0945516
459.6,4.796,1585000835.161441
512.5,4.796,1585000835.2287614
458.3,4.796,1585000835.2961485
451.6,4.796,1585000835.3628488
451.5,4.796,1585000835.430191
451.5,4.796,1585000835.4975698
451.40000000000003,4.796,1585000835.5648372
451.40000000000003,4.796,1585000835.6315885
451.3,4.796,1585000835.6979291
451.20000000000005,4.796,1585000835.7651744
451.40000000000003,4.796,1585000835.832367
451.3,4.796,1585000835.8992035
451.5,4.796,1585000835.966524
451.20000000000005,4.796,1585000836.0337224
451.40000000000003,4.796,1585000836.1004443
451.0,4.796,1585000836.167752
450.6,4.796,1585000836.2350395
450.90000000000003,4.796,1585000836.3022628
450.70000000000005,4.796,1585000836.3691053
450.8,4.796,1585000836.4364564
451.6,4.796,1585000836.5026336
451.20000000000005,4.796,1585000836.569913
450.70000000000005,4.796,1585000836.636779
450.8,4.796,1585000836.7039266
451.5,4.796,1585000836.7711308
450.8,4.796,1585000836.8390236
450.90000000000003,4.796,1585000836.9052184
450.8,4.796,1585000836.972431
450.8,4.796,1585000837.0397117
450.8,4.796,1585000837.1065767
451.0,4.796,1585000837.1737475
451.0,4.796,1585000837.2409275
451.3,4.796,1585000837.308281
450.8,4.796,1585000837.3751876
450.8,4.796,1585000837.4424016
451.0,4.796,1585000837.5096645
450.8,4.796,1585000837.5765517
450.6,4.796,1585000837.6437654
450.90000000000003,4.796,1585000837.7099044
450.8,4.796,1585000837.777191
450.8,4.796,1585000837.8438993
450.8,4.796,1585000837.9111238
503.40000000000003,4.796,1585000837.9783978
475.1,4.796,1585000838.0456927
450.70000000000005,4.796,1585000838.1125958
450.8,4.796,1585000838.179733
450.8,4.796,1585000838.2469063
451.70000000000005,4.796,1585000838.3136654
451.40000000000003,4.796,1585000838.3809092
451.6,4.796,1585000838.448052
451.3,4.796,1585000838.5153508
451.3,4.796,1585000838.5819209
451.8,4.796,1585000838.6491208
451.3,4.796,1585000838.7165217
451.40000000000003,4.796,1585000838.783742
451.40000000000003,4.796,1585000838.8504171
451.40000000000003,4.796,1585000838.917689
451.20000000000005,4.796,1585000838.9849842
451.5,4.796,1585000839.0516856
451.20000000000005,4.796,1585000839.1190646
451.20000000000005,4.796,1585000839.1852756
451.20000000000005,4.796,1585000839.2525423
451.1,4.796,1585000839.3194284
451.6,4.796,1585000839.386776
451.40000000000003,4.796,1585000839.4540198
451.20000000000005,4.796,1585000839.5213187
451.3,4.796,1585000839.5882208
451.0,4.796,1585000839.6555123
451.20000000000005,4.796,1585000839.7227178
451.5,4.796,1585000839.7894866
451.5,4.796,1585000839.8568022
451.40000000000003,4.796,1585000839.92284
451.20000000000005,4.796,1585000839.9900532
451.6,4.796,1585000840.0579994
451.20000000000005,4.796,1585000840.1241927
451.1,4.796,1585000840.1914177
451.3,4.796,1585000840.2585673
451.40000000000003,4.796,1585000840.325398
451.20000000000005,4.796,1585000840.3925993
451.20000000000005,4.796,1585000840.4598897
452.0,4.796,1585000840.5267768
451.40000000000003,4.796,1585000840.5940442
451.0,4.796,1585000840.6612115
485.90000000000003,4.796,1585000840.7285001
492.5,4.796,1585000840.7954016
451.20000000000005,4.796,1585000840.8626184
451.3,4.796,1585000840.9298122
451.6,4.796,1585000840.9969628
451.40000000000003,4.796,1585000841.0637045
451.40000000000003,4.796,1585000841.130897
451.20000000000005,4.796,1585000841.1980817
451.0,4.796,1585000841.2649314
451.3,4.796,1585000841.3320935
451.40000000000003,4.796,1585000841.3993797
451.5,4.796,1585000841.4654741
451.40000000000003,4.796,1585000841.5334082
451.3,4.796,1585000841.5996087
451.0,4.796,1585000841.666819
450.6,4.796,1585000841.7340982
450.8,4.796,1585000841.8009017
450.70000000000005,4.796,1585000841.868139
450.70000000000005,4.796,1585000841.9354136
451.1,4.796,1585000842.0022259
450.90000000000003,4.796,1585000842.0694616
451.1,4.796,1585000842.1368356
451.40000000000003,4.796,1585000842.2040899
451.0,4.796,1585000842.270815
451.3,4.796,1585000842.3381307
451.3,4.796,1585000842.4042602
451.20000000000005,4.796,1585000842.4714293
451.3,4.796,1585000842.538327
451.6,4.796,1585000842.6056473
451.3,4.796,1585000842.672855
451.1,4.796,1585000842.7396204
450.70000000000005,4.796,1585000842.8069396
450.90000000000003,4.796,1585000842.8740954
450.70000000000005,4.796,1585000842.9413214
451.0,4.796,1585000843.0081022
451.0,4.796,1585000843.0754504
450.8,4.796,1585000843.1426537
450.6,4.796,1585000843.2098913
450.40000000000003,4.796,1585000843.2766852
450.70000000000005,4.796,1585000843.3438792
450.5,4.796,1585000843.4110034
469.20000000000005,4.796,1585000843.4778438
509.3,4.796,1585000843.5451815
450.90000000000003,4.796,1585000843.612347
450.70000000000005,4.796,1585000843.678436
450.6,4.796,1585000843.74643
450.6,4.796,1585000843.8125072
450.70000000000005,4.796,1585000843.8796754
450.70000000000005,4.796,1585000843.9469564
450.6,4.796,1585000844.0137506
450.8,4.796,1585000844.0809488
450.6,4.796,1585000844.1482565
450.5,4.796,1585000844.2150471
451.1,4.796,1585000844.2822912
450.5,4.796,1585000844.3495936
450.8,4.796,1585000844.4169507
450.70000000000005,4.796,1585000844.4836566
450.5,4.796,1585000844.5510254
450.5,4.796,1585000844.618289
450.8,4.796,1585000844.6844733
450.8,4.796,1585000844.7524047
450.5,4.796,1585000844.8185167
450.5,4.796,1585000844.8856902
450.70000000000005,4.796,1585000844.9535391
450.8,4.796,1585000845.0207727
450.90000000000003,4.796,1585000845.0868382
451.0,4.796,1585000845.1540866
450.5,4.796,1585000845.2219586
450.6,4.796,1585000845.2880218
450.6,4.796,1585000845.3553371
450.6,4.796,1585000845.4224727
450.8,4.796,1585000845.4891875
451.0,4.796,1585000845.556517
451.1,4.796,1585000845.623743
451.3,4.796,1585000845.6903882
451.3,4.796,1585000845.7576995
451.20000000000005,4.796,1585000845.8248487
451.1,4.796,1585000845.8920226
451.1,4.796,1585000845.9587994
451.40000000000003,4.796,1585000846.026117
451.1,4.796,1585000846.0932374
451.0,4.796,1585000846.1603594
451.70000000000005,4.796,1585000846.2271726
511.8,4.796,1585000846.2943127
465.0,4.796,1585000846.3614566
451.0,4.796,1585000846.4282057
450.6,4.796,1585000846.4955013
450.40000000000003,4.796,1585000846.5626688
451.20000000000005,4.796,1585000846.62999
450.6,4.796,1585000846.697152
450.5,4.796,1585000846.763327
450.70000000000005,4.796,1585000846.8305633
450.5,4.796,1585000846.8978217
450.5,4.796,1585000846.9646113
451.0,4.796,1585000847.0317779
450.8,4.796,1585000847.0990407
450.70000000000005,4.796,1585000847.165843
450.6,4.796,1585000847.233026
450.5,4.796,1585000847.3000848
450.5,4.796,1585000847.3673506
450.70000000000005,4.796,1585000847.4340932
450.70000000000005,4.796,1585000847.501331
450.70000000000005,4.796,1585000847.56858
450.6,4.796,1585000847.6357782
450.5,4.796,1585000847.702548
450.70000000000005,4.796,1585000847.7698567
450.90000000000003,4.796,1585000847.837112
450.5,4.796,1585000847.9038281
450.8,4.796,1585000847.9710805
450.6,4.796,1585000848.038335
450.6,4.796,1585000848.1055937
450.70000000000005,4.796,1585000848.172367
450.6,4.796,1585000848.239702
450.5,4.796,1585000848.3058183
450.90000000000003,4.796,1585000848.373027
450.90000000000003,4.796,1585000848.4409513
451.1,4.796,1585000848.507048
451.1,4.796,1585000848.5742471
450.70000000000005,4.796,1585000848.642081
450.70000000000005,4.796,1585000848.7082493
450.70000000000005,4.796,1585000848.7756395
450.5,4.796,1585000848.8428211
450.8,4.796,1585000848.9096317
450.70000000000005,4.796,1585000848.9769552
497.0,4.796,1585000849.0441515
482.6,4.796,1585000849.111347
450.8,4.796,1585000849.178265
451.1,4.796,1585000849.2455657
451.0,4.796,1585000849.3126752
451.0,4.796,1585000849.3794594
451.0,4.796,1585000849.446808
451.1,4.796,1585000849.5140178
450.70000000000005,4.796,1585000849.5800288
450.70000000000005,4.796,1585000849.6479547
450.8,4.796,1585000849.714187
450.90000000000003,4.796,1585000849.7813718
450.6,4.796,1585000849.848588
451.20000000000005,4.796,1585000849.9153833
450.70000000000005,4.796,1585000849.9825892
450.90000000000003,4.796,1585000850.049756
450.8,4.796,1585000850.1165388
451.1,4.796,1585000850.183801
450.8,4.796,1585000850.250911
450.90000000000003,4.796,1585000850.3180437
450.90000000000003,4.796,1585000850.3848372
450.90000000000003,4.796,1585000850.452105
451.0,4.796,1585000850.5193594
450.90000000000003,4.796,1585000850.5866477
451.20000000000005,4.796,1585000850.6535068
452.40000000000003,4.796,1585000850.7207155
451.0,4.796,1585000850.7880027
450.8,4.796,1585000850.8547933
451.3,4.796,1585000850.9219582
451.0,4.796,1585000850.989291
451.0,4.796,1585000851.0555022
450.70000000000005,4.796,1585000851.1234121
451.20000000000005,4.796,1585000851.1895692
450.90000000000003,4.796,1585000851.256865
451.1,4.796,1585000851.3241205
451.20000000000005,4.796,1585000851.3909085
451.20000000000005,4.796,1585000851.45813
450.8,4.796,1585000851.525447
450.8,4.796,1585000851.5921843
450.90000000000003,4.796,1585000851.6594665
450.8,4.796,1585000851.7268653
479.70000000000005,4.796,1585000851.7930233
499.90000000000003,4.796,1585000851.860794
451.0,4.796,1585000851.928039
450.70000000000005,4.796,1585000851.9952583
451.40000000000003,4.796,1585000852.061263
451.0,4.796,1585000852.1291838
450.70000000000005,4.796,1585000852.196456
451.3,4.796,1585000852.262493
451.0,4.796,1585000852.3303907
450.8,4.796,1585000852.397665
451.3,4.796,1585000852.4637127
450.8,4.796,1585000852.5308356
450.8,4.796,1585000852.5988054
450.8,4.796,1585000852.6649508
451.20000000000005,4.796,1585000852.732123
450.8,4.796,1585000852.7994227
450.8,4.796,1585000852.8663025
450.90000000000003,4.796,1585000852.933468
450.70000000000005,4.796,1585000853.0007517
450.8,4.796,1585000853.0676064
450.70000000000005,4.796,1585000853.1348724
450.70000000000005,4.796,1585000853.2020826
450.70000000000005,4.796,1585000853.269322
450.5,4.796,1585000853.3361928
450.3,4.796,1585000853.4034
450.8,4.796,1585000853.4705849
450.3,4.796,1585000853.5367308
450.40000000000003,4.796,1585000853.604514
450.40000000000003,4.796,1585000853.6717618
450.1,4.796,1585000853.7378957
450.40000000000003,4.796,1585000853.8058474
450.20000000000005,4.796,1585000853.87309
450.20000000000005,4.796,1585000853.9391458
450.40000000000003,4.796,1585000854.0064871
450.20000000000005,4.796,1585000854.0733058
450.6,4.796,1585000854.1405432
450.5,4.796,1585000854.2079093
450.40000000000003,4.796,1585000854.275172
450.40000000000003,4.796,1585000854.3419504
450.3,4.796,1585000854.4092057
450.5,4.796,1585000854.4765022
462.0,4.796,1585000854.543329
511.90000000000003,4.796,1585000854.6106777
454.90000000000003,4.796,1585000854.676863
450.6,4.796,1585000854.744098
450.90000000000003,4.796,1585000854.8108416
451.20000000000005,4.796,1585000854.8780951
451.40000000000003,4.796,1585000854.9454129
450.8,4.796,1585000855.0126379
450.90000000000003,4.796,1585000855.0794504
450.90000000000003,4.796,1585000855.1466415
450.70000000000005,4.796,1585000855.2137914
450.8,4.796,1585000855.2804818
451.1,4.796,1585000855.347767
450.8,4.796,1585000855.4150345
451.1,4.796,1585000855.4822497
451.3,4.796,1585000855.5490396
450.70000000000005,4.796,1585000855.6164029
450.8,4.796,1585000855.6836255
451.20000000000005,4.796,1585000855.7508452
450.90000000000003,4.796,1585000855.8177948
450.90000000000003,4.796,1585000855.885012
451.20000000000005,4.796,1585000855.951078
451.0,4.796,1585000856.0190048
450.8,4.796,1585000856.0852003
450.90000000000003,4.796,1585000856.1524074
450.5,4.796,1585000856.2196596
450.90000000000003,4.796,1585000856.286509
450.5,4.796,1585000856.3537364
450.90000000000003,4.796,1585000856.420906
451.40000000000003,4.796,1585000856.488157
450.6,4.796,1585000856.5550299
450.70000000000005,4.796,1585000856.622278
450.8,4.796,1585000856.689462
451.1,4.796,1585000856.7562902
450.6,4.796,1585000856.8235607
450.6,4.796,1585000856.8907108
450.8,4.796,1585000856.956863
451.1,4.796,1585000857.0248094
453.5,4.796,1585000857.0920243
450.5,4.796,1585000857.1580362
450.5,4.796,1585000857.2253163
450.90000000000003,4.796,1585000857.2931833
506.90000000000003,4.796,1585000857.3603284
472.3,4.796,1585000857.4264836
451.0,4.796,1585000857.4943511
451.0,4.796,1585000857.561519
450.6,4.796,1585000857.627677
451.0,4.796,1585000857.6949234
450.5,4.796,1585000857.7616131
450.5,4.796,1585000857.8289526
450.6,4.796,1585000857.8962185
450.5,4.796,1585000857.9633849
450.5,4.796,1585000858.0302029
450.3,4.796,1585000858.0974984
450.5,4.796,1585000858.164763
450.40000000000003,4.796,1585000858.2315304
450.5,4.796,1585000858.2987792
451.0,4.796,1585000858.3660352
450.40000000000003,4.796,1585000858.433197
450.70000000000005,4.796,1585000858.4998622
450.90000000000003,4.796,1585000858.5671504
450.6,4.796,1585000858.634365
450.3,4.796,1585000858.7015226
450.6,4.796,1585000858.7683973
450.6,4.796,1585000858.8356867
450.90000000000003,4.796,1585000858.9017818
450.5,4.796,1585000858.9697552
450.70000000000005,4.796,1585000859.0367222
451.0,4.796,1585000859.1029167
450.6,4.796,1585000859.1701984
450.6,4.796,1585000859.2371266
450.6,4.796,1585000859.3043633
450.6,4.796,1585000859.3714902
450.8,4.796,1585000859.4383104
450.6,4.796,1585000859.5055242
450.90000000000003,4.796,1585000859.5726128
451.0,4.796,1585000859.6399186
450.70000000000005,4.796,1585000859.7069168
451.1,4.796,1585000859.7737472
450.8,4.796,1585000859.8416514
450.90000000000003,4.796,1585000859.908519
449.90000000000003,4.796,1585000859.974955
450.3,4.796,1585000860.0422702
489.5,4.796,1585000860.1096215
488.70000000000005,4.796,1585000860.176511
450.1,4.796,1585000860.243787
450.3,4.796,1585000860.3110495
450.1,4.796,1585000860.3771856
450.5,4.796,1585000860.4451263
450.70000000000005,4.796,1585000860.5112906
450.5,4.796,1585000860.578634
450.5,4.796,1585000860.6460028
450.0,4.796,1585000860.7129426
450.3,4.796,1585000860.7802424
455.5,4.796,1585000860.8464708
450.70000000000005,4.796,1585000860.9144454
450.70000000000005,4.796,1585000860.981736
450.90000000000003,4.796,1585000861.0479472
450.8,4.796,1585000861.1151729
451.0,4.796,1585000861.1820989
451.0,4.796,1585000861.2494879
450.70000000000005,4.796,1585000861.316843
450.90000000000003,4.796,1585000861.3829963
451.1,4.796,1585000861.4510128
451.0,4.796,1585000861.5171754
450.8,4.796,1585000861.5844526
451.1,4.796,1585000861.6523113
451.0,4.796,1585000861.7184684
451.0,4.796,1585000861.7857878
451.0,4.796,1585000861.8530455
451.40000000000003,4.796,1585000861.919932
450.6,4.796,1585000861.9873607
450.70000000000005,4.796,1585000862.0545812
450.8,4.796,1585000862.1206803
451.0,4.796,1585000862.1887848
451.1,4.796,1585000862.255025
451.40000000000003,4.796,1585000862.322218
450.90000000000003,4.796,1585000862.3890061
451.20000000000005,4.796,1585000862.4564617
451.1,4.796,1585000862.5237112
451.8,4.796,1585000862.5909495
451.5,4.796,1585000862.6577508
451.6,4.796,1585000862.7250412
451.6,4.796,1585000862.792283
472.40000000000003,4.796,1585000862.8584256
506.90000000000003,4.796,1585000862.9264927
451.1,4.796,1585000862.992606
450.8,4.796,1585000863.059927
451.1,4.796,1585000863.1267307
451.40000000000003,4.796,1585000863.1943877
450.70000000000005,4.796,1585000863.2616453
451.6,4.796,1585000863.327915
451.3,4.796,1585000863.3959534
451.5,4.796,1585000863.462195
451.40000000000003,4.796,1585000863.5294929
451.70000000000005,4.796,1585000863.596838
450.90000000000003,4.796,1585000863.663792
451.3,4.796,1585000863.7310581
451.5,4.796,1585000863.797259
451.1,4.796,1585000863.865305
451.0,4.796,1585000863.9314651
451.40000000000003,4.796,1585000863.998814
451.1,4.796,1585000864.0661795
451.40000000000003,4.796,1585000864.1329377
451.3,4.796,1585000864.2002082
451.40000000000003,4.796,1585000864.2675812
451.1,4.796,1585000864.333728
451.3,4.796,1585000864.4017394
451.70000000000005,4.796,1585000864.4679825
451.1,4.796,1585000864.5352874
451.5,4.796,1585000864.6021059
451.5,4.796,1585000864.6695588
451.70000000000005,4.796,1585000864.7368379
451.40000000000003,4.796,1585000864.8040764
451.3,4.796,1585000864.8709393
451.20000000000005,4.796,1585000864.9382508
451.1,4.796,1585000865.0043745
454.1,4.796,1585000865.0717447
451.6,4.796,1585000865.1387725
450.6,4.796,1585000865.2060635
451.1,4.796,1585000865.2733438
451.20000000000005,4.796,1585000865.3401074
451.20000000000005,4.796,1585000865.4074438
451.1,4.796,1585000865.4746242
451.3,4.796,1585000865.5408735
455.8,4.796,1585000865.6088471
512.9,4.796,1585000865.675116
462.1,4.796,1585000865.7424784
451.3,4.796,1585000865.809789
451.20000000000005,4.796,1585000865.8768072
451.3,4.796,1585000865.9440806
451.20000000000005,4.796,1585000866.0112743
451.3,4.796,1585000866.0781367
451.6,4.796,1585000866.1455293
451.20000000000005,4.796,1585000866.2115679
451.1,4.796,1585000866.2788477
451.3,4.796,1585000866.3456793
451.1,4.796,1585000866.4129598
451.3,4.796,1585000866.4802737
451.20000000000005,4.796,1585000866.5476165
451.3,4.796,1585000866.6145978
451.3,4.796,1585000866.6818972
451.0,4.796,1585000866.7480023
451.8,4.796,1585000866.815938
450.90000000000003,4.796,1585000866.882204
450.70000000000005,4.796,1585000866.9495482
451.0,4.796,1585000867.0168784
451.3,4.796,1585000867.0837288
451.3,4.796,1585000867.1510246
452.0,4.796,1585000867.217642
451.40000000000003,4.796,1585000867.285527
450.8,4.796,1585000867.3525033
450.90000000000003,4.796,1585000867.4187543
451.1,4.796,1585000867.48613
451.3,4.796,1585000867.5529797
451.20000000000005,4.796,1585000867.620267
451.1,4.796,1585000867.6876082
451.1,4.796,1585000867.7548604
451.1,4.796,1585000867.8216543
451.3,4.796,1585000867.8890903
451.20000000000005,4.796,1585000867.9553173
450.8,4.796,1585000868.0225425
451.0,4.796,1585000868.0894833
451.3,4.796,1585000868.156832
450.90000000000003,4.796,1585000868.2241337
451.70000000000005,4.796,1585000868.2909377
451.0,4.796,1585000868.3582847
499.40000000000003,4.796,1585000868.4256415
479.0,4.796,1585000868.491828
451.3,4.796,1585000868.559745
451.1,4.796,1585000868.6259124
450.8,4.796,1585000868.6931372
451.20000000000005,4.796,1585000868.7602866
451.20000000000005,4.796,1585000868.8271928
451.6,4.796,1585000868.8944623
451.0,4.796,1585000868.9615996
450.8,4.796,1585000869.0284214
451.1,4.796,1585000869.0957668
450.8,4.796,1585000869.1630125
451.3,4.796,1585000869.2301824
451.20000000000005,4.796,1585000869.2971048
451.40000000000003,4.796,1585000869.3643322
451.1,4.796,1585000869.431528
451.1,4.796,1585000869.4977126
451.20000000000005,4.796,1585000869.5646245
451.1,4.796,1585000869.6318552
451.20000000000005,4.796,1585000869.6991355
451.20000000000005,4.796,1585000869.7659354
451.3,4.796,1585000869.8332262
451.6,4.796,1585000869.900467
451.3,4.796,1585000869.9677744
451.0,4.796,1585000870.034563
451.3,4.796,1585000870.1018503
451.20000000000005,4.796,1585000870.16911
451.20000000000005,4.796,1585000870.2352085
450.90000000000003,4.796,1585000870.3032136
451.5,4.796,1585000870.3703449
451.5,4.796,1585000870.4364603
451.3,4.796,1585000870.5044508
451.20000000000005,4.796,1585000870.570573
451.0,4.796,1585000870.6379058
451.1,4.796,1585000870.7052255
451.40000000000003,4.796,1585000870.7719593
451.5,4.796,1585000870.8392181
451.8,4.796,1585000870.9065266
451.70000000000005,4.796,1585000870.9736972
451.40000000000003,4.796,1585000871.0405123
451.0,4.796,1585000871.1079428
483.0,4.796,1585000871.1741009
495.70000000000005,4.796,1585000871.242033
450.90000000000003,4.796,1585000871.3082616
451.20000000000005,4.796,1585000871.3755403
451.1,4.796,1585000871.4426975
451.70000000000005,4.796,1585000871.509576
451.40000000000003,4.796,1585000871.5769246
451.3,4.796,1585000871.6442
451.1,4.796,1585000871.7114713
451.20000000000005,4.796,1585000871.7783458
450.70000000000005,4.796,1585000871.8457801
450.90000000000003,4.796,1585000871.9119031
451.1,4.796,1585000871.9799309
451.3,4.796,1585000872.0461118
451.20000000000005,4.796,1585000872.113373
451.0,4.796,1585000872.1805985
451.1,4.796,1585000872.2473485
451.0,4.796,1585000872.3145409
450.70000000000005,4.796,1585000872.3818219
451.40000000000003,4.796,1585000872.449109
451.3,4.796,1585000872.5161045
451.0,4.796,1585000872.5833588
451.40000000000003,4.796,1585000872.650563
451.1,4.796,1585000872.7174869
450.70000000000005,4.796,1585000872.783648
451.0,4.796,1585000872.8508518
451.6,4.796,1585000872.9181454
451.5,4.796,1585000872.985041
451.70000000000005,4.796,1585000873.0522587
451.8,4.796,1585000873.1195884
451.5,4.796,1585000873.1868768
450.90000000000003,4.796,1585000873.2537022
451.3,4.796,1585000873.3209524
451.0,4.796,1585000873.3871596
451.6,4.796,1585000873.4550705
451.1,4.796,1585000873.522346
450.90000000000003,4.796,1585000873.5885139
451.3,4.796,1585000873.6558077
451.20000000000005,4.796,1585000873.7226079
450.90000000000003,4.796,1585000873.7899342
451.3,4.796,1585000873.8571587
465.3,4.796,1585000873.924431
512.1,4.796,1585000873.9912066
451.90000000000003,4.796,1585000874.058521
451.3,4.796,1585000874.1258292
451.0,4.796,1585000874.1925235
451.1,4.796,1585000874.2597873
451.1,4.796,1585000874.326002
451.0,4.796,1585000874.3931956
451.3,4.796,1585000874.4611156
451.0,4.796,1585000874.5273461
451.40000000000003,4.796,1585000874.5945692
451.40000000000003,4.796,1585000874.661769
451.40000000000003,4.796,1585000874.7286704
451.40000000000003,4.796,1585000874.7959754
451.3,4.796,1585000874.8631842
451.1,4.796,1585000874.929967
451.40000000000003,4.796,1585000874.9972892
451.20000000000005,4.796,1585000875.064445
451.40000000000003,4.796,1585000875.1316428
451.1,4.796,1585000875.1984866
451.1,4.796,1585000875.2657633
451.1,4.796,1585000875.3329616
451.0,4.796,1585000875.3990717
450.6,4.796,1585000875.466033
451.6,4.796,1585000875.5333967
451.3,4.796,1585000875.6006386
451.1,4.796,1585000875.6674714
451.1,4.796,1585000875.7348175
451.3,4.796,1585000875.8020325
451.1,4.796,1585000875.8692536
451.0,4.796,1585000875.9361818
451.3,4.796,1585000876.0034182
450.8,4.796,1585000876.0705826
451.1,4.796,1585000876.1367948
451.6,4.796,1585000876.2048364
451.1,4.796,1585000876.2708752
451.20000000000005,4.796,1585000876.3381307
451.90000000000003,4.796,1585000876.4050157
451.6,4.796,1585000876.4722428
451.40000000000003,4.796,1585000876.5395951
451.40000000000003,4.796,1585000876.6068952
451.40000000000003,4.796,1585000876.673627
511.6,4.796,1585000876.7410202
469.3,4.796,1585000876.8083453
450.8,4.796,1585000876.874586
451.0,4.796,1585000876.9414806
451.0,4.796,1585000877.0087655
451.40000000000003,4.796,1585000877.076016
451.1,4.796,1585000877.1428545
451.40000000000003,4.796,1585000877.2102203
450.70000000000005,4.796,1585000877.2775097
450.70000000000005,4.796,1585000877.3447936
451.3,4.796,1585000877.411518
450.90000000000003,4.796,1585000877.4788058
451.1,4.796,1585000877.5450406
451.20000000000005,4.796,1585000877.6122704
451.40000000000003,4.796,1585000877.6791275
451.1,4.796,1585000877.7464771
450.90000000000003,4.796,1585000877.8137085
451.1,4.796,1585000877.8804767
451.20000000000005,4.796,1585000877.9479232
451.20000000000005,4.796,1585000878.0151868
451.40000000000003,4.796,1585000878.0823684
451.1,4.796,1585000878.1491487
451.20000000000005,4.796,1585000878.2164736
451.5,4.796,1585000878.283661
451.3,4.796,1585000878.3497329
450.8,4.796,1585000878.4177825
451.3,4.796,1585000878.4839363
451.3,4.796,1585000878.5511603
451.0,4.796,1585000878.617996
451.20000000000005,4.796,1585000878.6853843
451.20000000000005,4.796,1585000878.7526183
451.3,4.796,1585000878.8199165
450.90000000000003,4.796,1585000878.8867655
451.0,4.796,1585000878.9541187
450.90000000000003,4.796,1585000879.0213366
451.20000000000005,4.796,1585000879.0874944
451.5,4.796,1585000879.1544738
450.90000000000003,4.796,1585000879.221581
