mA,V,time
464.1,4.844,1584491675.4528701
463.90000000000003,4.844,1584491675.5205245
464.20000000000005,4.844,1584491675.5871363
464.90000000000003,4.844,1584491675.6543636
464.0,4.844,1584491675.720847
464.0,4.844,1584491675.7885945
463.90000000000003,4.844,1584491675.8551733
463.8,4.844,1584491675.9224334
463.8,4.844,1584491675.9890294
463.8,4.844,1584491676.0568125
463.8,4.844,1584491676.1240323
464.20000000000005,4.844,1584491676.1905935
464.0,4.844,1584491676.2571785
519.8000000000001,4.844,1584491676.3248112
485.3,4.844,1584491676.3920963
463.8,4.844,1584491676.4587533
463.90000000000003,4.844,1584491676.5254164
464.0,4.844,1584491676.5931346
464.40000000000003,4.844,1584491676.6604557
464.1,4.844,1584491676.7270353
463.90000000000003,4.844,1584491676.7935476
463.90000000000003,4.844,1584491676.8608212
463.8,4.844,1584491676.9285617
463.8,4.844,1584491676.9951859
464.0,4.844,1584491677.0628707
463.8,4.844,1584491677.1289802
463.90000000000003,4.844,1584491677.196765
463.6,4.844,1584491677.263313
463.90000000000003,4.844,1584491677.3309588
463.90000000000003,4.844,1584491677.3971379
463.6,4.844,1584491677.4647517
464.1,4.844,1584491677.5312166
463.6,4.844,1584491677.5985477
464.6,4.844,1584491677.6663268
464.20000000000005,4.844,1584491677.7328205
464.3,4.844,1584491677.7993855
463.6,4.844,1584491677.8667006
463.8,4.844,1584491677.9343734
463.8,4.844,1584491678.0008817
463.8,4.844,1584491678.0686126
463.70000000000005,4.844,1584491678.134721
463.70000000000005,4.844,1584491678.2023973
463.8,4.844,1584491678.2690327
463.70000000000005,4.844,1584491678.336321
463.6,4.844,1584491678.4028738
464.3,4.844,1584491678.470578
463.8,4.844,1584491678.5371466
463.8,4.844,1584491678.604341
463.5,4.844,1584491678.672026
463.70000000000005,4.844,1584491678.7385793
463.90000000000003,4.844,1584491678.805197
463.6,4.844,1584491678.872483
463.70000000000005,4.844,1584491678.9401581
463.70000000000005,4.844,1584491679.006731
501.5,4.844,1584491679.074021
502.6,4.844,1584491679.140522
463.90000000000003,4.844,1584491679.2082832
463.8,4.844,1584491679.2749476
463.90000000000003,4.844,1584491679.3421104
463.5,4.844,1584491679.4087338
464.40000000000003,4.844,1584491679.476596
464.6,4.844,1584491679.5431564
463.5,4.844,1584491679.610498
463.90000000000003,4.844,1584491679.677123
463.90000000000003,4.844,1584491679.7447855
463.5,4.844,1584491679.8119836
464.3,4.844,1584491679.878642
463.8,4.844,1584491679.9451964
463.5,4.844,1584491680.0129178
463.6,4.844,1584491680.0802293
463.70000000000005,4.844,1584491680.1469226
463.6,4.844,1584491680.2135022
463.8,4.844,1584491680.281263
463.70000000000005,4.844,1584491680.3474112
463.5,4.844,1584491680.415129
463.8,4.844,1584491680.4816246
464.0,4.844,1584491680.5488758
464.5,4.844,1584491680.6166968
464.40000000000003,4.844,1584491680.6833005
463.8,4.844,1584491680.749779
463.90000000000003,4.844,1584491680.817113
463.90000000000003,4.844,1584491680.884834
463.5,4.844,1584491680.9512858
463.6,4.844,1584491681.0190392
463.70000000000005,4.844,1584491681.0853462
463.5,4.844,1584491681.1531057
463.8,4.844,1584491681.2196555
465.1,4.844,1584491681.2869492
463.6,4.844,1584491681.3534942
463.8,4.844,1584491681.421201
463.8,4.844,1584491681.4878197
463.6,4.844,1584491681.555075
463.90000000000003,4.844,1584491681.6216822
464.1,4.844,1584491681.6894464
464.40000000000003,4.844,1584491681.7560403
484.40000000000003,4.844,1584491681.8234499
519.0,4.844,1584491681.8900204
463.70000000000005,4.844,1584491681.9577224
464.1,4.844,1584491682.0238614
463.6,4.844,1584491682.0916102
463.5,4.844,1584491682.1581779
463.8,4.844,1584491682.2259402
463.70000000000005,4.844,1584491682.292007
463.5,4.844,1584491682.3597603
463.6,4.844,1584491682.4265463
463.90000000000003,4.844,1584491682.4931543
463.6,4.844,1584491682.560432
463.8,4.844,1584491682.628168
464.5,4.844,1584491682.694778
464.3,4.844,1584491682.7619798
463.6,4.844,1584491682.8286464
463.8,4.844,1584491682.8964875
464.3,4.844,1584491682.9630685
463.90000000000003,4.844,1584491683.0303473
463.8,4.844,1584491683.0969875
463.90000000000003,4.844,1584491683.164695
464.20000000000005,4.844,1584491683.231211
463.8,4.844,1584491683.2985828
463.90000000000003,4.844,1584491683.3651779
464.0,4.844,1584491683.4328296
463.90000000000003,4.844,1584491683.4989705
463.90000000000003,4.844,1584491683.5667222
463.8,4.844,1584491683.6332138
463.90000000000003,4.844,1584491683.700893
463.8,4.844,1584491683.768109
463.70000000000005,4.844,1584491683.8347304
464.1,4.844,1584491683.9023752
464.40000000000003,4.844,1584491683.9689221
464.40000000000003,4.844,1584491684.0363405
463.90000000000003,4.844,1584491684.1029532
463.70000000000005,4.844,1584491684.170554
463.8,4.844,1584491684.2367492
464.40000000000003,4.844,1584491684.3045254
463.90000000000003,4.844,1584491684.3710341
463.90000000000003,4.844,1584491684.4377344
463.90000000000003,4.844,1584491684.5050719
468.0,4.844,1584491684.5728226
525.5,4.844,1584491684.6394682
476.3,4.844,1584491684.7061918
464.5,4.844,1584491684.7735124
463.90000000000003,4.844,1584491684.8411977
463.6,4.844,1584491684.9078138
463.8,4.844,1584491684.975117
463.8,4.844,1584491685.0416782
463.8,4.844,1584491685.1083016
463.70000000000005,4.844,1584491685.1760137
463.5,4.844,1584491685.2431822
463.8,4.844,1584491685.3097298
463.6,4.844,1584491685.3774383
463.5,4.844,1584491685.444075
464.1,4.844,1584491685.5113826
463.8,4.844,1584491685.578036
463.6,4.844,1584491685.6458342
464.40000000000003,4.844,1584491685.7119823
464.20000000000005,4.844,1584491685.7797058
463.70000000000005,4.844,1584491685.8462982
464.0,4.844,1584491685.9140682
463.6,4.844,1584491685.9800673
463.8,4.844,1584491686.047879
464.0,4.844,1584491686.1144936
463.8,4.844,1584491686.1820946
464.5,4.844,1584491686.248297
463.90000000000003,4.844,1584491686.3160377
463.70000000000005,4.844,1584491686.3824944
464.0,4.844,1584491686.449761
463.90000000000003,4.844,1584491686.5164065
463.8,4.844,1584491686.584123
463.6,4.844,1584491686.6506128
464.0,4.844,1584491686.7178717
464.5,4.844,1584491686.7855844
464.0,4.844,1584491686.852055
464.0,4.844,1584491686.9197776
463.8,4.844,1584491686.9859624
464.0,4.844,1584491687.0536487
463.90000000000003,4.844,1584491687.1201422
463.6,4.844,1584491687.1873767
463.70000000000005,4.844,1584491687.2541087
463.90000000000003,4.844,1584491687.3219128
511.3,4.844,1584491687.38861
493.20000000000005,4.844,1584491687.4559076
464.1,4.844,1584491687.5224986
463.8,4.844,1584491687.5902297
464.0,4.844,1584491687.6569695
464.0,4.844,1584491687.724332
464.40000000000003,4.844,1584491687.7908106
463.90000000000003,4.844,1584491687.8585446
463.8,4.844,1584491687.9247296
463.6,4.844,1584491687.992425
463.6,4.844,1584491688.0590205
464.0,4.844,1584491688.1267848
463.90000000000003,4.844,1584491688.1928105
464.1,4.844,1584491688.2605653
464.1,4.844,1584491688.327196
463.8,4.844,1584491688.3948286
464.0,4.844,1584491688.4620533
463.8,4.844,1584491688.5286474
463.90000000000003,4.844,1584491688.5951722
463.70000000000005,4.844,1584491688.6623826
463.8,4.844,1584491688.7301567
464.20000000000005,4.844,1584491688.796658
463.90000000000003,4.844,1584491688.8643177
464.40000000000003,4.844,1584491688.9304614
464.0,4.844,1584491688.9982414
464.0,4.844,1584491689.064944
463.70000000000005,4.844,1584491689.131575
464.0,4.844,1584491689.1988966
463.6,4.844,1584491689.2666614
463.5,4.844,1584491689.333132
463.70000000000005,4.844,1584491689.4003778
463.6,4.844,1584491689.4669983
463.6,4.844,1584491689.534716
463.8,4.844,1584491689.6012032
463.5,4.844,1584491689.668526
464.0,4.844,1584491689.7352078
464.6,4.844,1584491689.8028228
464.20000000000005,4.844,1584491689.869389
463.6,4.844,1584491689.9367957
464.1,4.844,1584491690.0032866
463.6,4.844,1584491690.070961
494.20000000000005,4.844,1584491690.1383173
511.5,4.844,1584491690.2050216
464.1,4.844,1584491690.271591
463.90000000000003,4.844,1584491690.3393738
463.8,4.844,1584491690.4066367
463.90000000000003,4.844,1584491690.4731612
463.70000000000005,4.844,1584491690.5397115
463.8,4.844,1584491690.607425
463.6,4.844,1584491690.6747696
463.8,4.844,1584491690.7412965
464.1,4.844,1584491690.8089685
465.8,4.844,1584491690.8751786
463.8,4.844,1584491690.942869
463.5,4.844,1584491691.0094004
463.6,4.844,1584491691.0771563
464.1,4.844,1584491691.143175
463.90000000000003,4.844,1584491691.2108297
463.90000000000003,4.844,1584491691.2774005
463.8,4.844,1584491691.3451762
463.6,4.844,1584491691.4123738
463.6,4.844,1584491691.4789352
463.8,4.844,1584491691.5455394
463.5,4.844,1584491691.612688
463.6,4.844,1584491691.6804702
464.1,4.844,1584491691.7470329
464.40000000000003,4.844,1584491691.8147213
464.6,4.844,1584491691.8808413
463.90000000000003,4.844,1584491691.9486208
463.6,4.844,1584491692.0152125
463.5,4.844,1584491692.0828485
464.20000000000005,4.844,1584491692.1490002
463.6,4.844,1584491692.216699
463.8,4.844,1584491692.2832165
463.90000000000003,4.844,1584491692.3504431
463.6,4.844,1584491692.418263
463.8,4.844,1584491692.4849246
464.20000000000005,4.844,1584491692.5515745
463.6,4.844,1584491692.6189632
463.8,4.844,1584491692.685621
463.90000000000003,4.844,1584491692.7533271
464.3,4.844,1584491692.8197854
476.90000000000003,4.844,1584491692.887175
524.4,4.844,1584491692.9537823
466.70000000000005,4.844,1584491693.0215745
463.90000000000003,4.844,1584491693.087742
463.8,4.844,1584491693.1555235
463.6,4.844,1584491693.2220345
464.5,4.844,1584491693.2897959
464.0,4.844,1584491693.3559792
463.90000000000003,4.844,1584491693.4236324
464.3,4.844,1584491693.4901357
464.40000000000003,4.844,1584491693.5579853
464.1,4.844,1584491693.6242516
464.0,4.844,1584491693.6920013
463.6,4.844,1584491693.7586176
464.40000000000003,4.844,1584491693.8259237
464.3,4.844,1584491693.8924413
464.0,4.844,1584491693.9602215
463.8,4.844,1584491694.026809
463.6,4.844,1584491694.0940866
463.5,4.844,1584491694.1607175
463.8,4.844,1584491694.228489
463.6,4.844,1584491694.295137
463.8,4.844,1584491694.3624532
463.90000000000003,4.844,1584491694.4290361
463.6,4.844,1584491694.4967659
463.6,4.844,1584491694.5640204
463.90000000000003,4.844,1584491694.6305723
464.0,4.844,1584491694.6972866
463.6,4.844,1584491694.7650652
464.40000000000003,4.844,1584491694.8312182
464.1,4.844,1584491694.899031
463.6,4.844,1584491694.965729
463.8,4.844,1584491695.032325
463.5,4.844,1584491695.099665
463.8,4.844,1584491695.1674442
463.6,4.844,1584491695.234043
463.6,4.844,1584491695.3012605
464.20000000000005,4.844,1584491695.3678985
464.5,4.844,1584491695.435602
463.6,4.844,1584491695.5021207
463.70000000000005,4.844,1584491695.5693948
463.70000000000005,4.844,1584491695.6359746
520.4,4.844,1584491695.7036772
484.20000000000005,4.844,1584491695.7701726
464.5,4.844,1584491695.8375385
463.90000000000003,4.844,1584491695.9042258
463.8,4.844,1584491695.9719696
463.70000000000005,4.844,1584491696.0392365
464.0,4.844,1584491696.1058347
463.8,4.844,1584491696.1724167
463.70000000000005,4.844,1584491696.2400904
463.90000000000003,4.844,1584491696.307352
463.6,4.844,1584491696.373989
463.8,4.844,1584491696.4404516
463.90000000000003,4.844,1584491696.508165
463.8,4.844,1584491696.5755086
463.5,4.844,1584491696.642021
465.70000000000005,4.844,1584491696.7097685
464.1,4.844,1584491696.7759974
464.1,4.844,1584491696.8436682
464.3,4.844,1584491696.910187
463.6,4.844,1584491696.978017
463.6,4.844,1584491697.044214
463.5,4.844,1584491697.1119592
464.20000000000005,4.844,1584491697.1785674
463.90000000000003,4.844,1584491697.2452214
463.8,4.844,1584491697.3125074
463.90000000000003,4.844,1584491697.3792694
463.8,4.844,1584491697.4470832
464.6,4.844,1584491697.514309
463.90000000000003,4.844,1584491697.5808632
463.5,4.844,1584491697.648566
463.5,4.844,1584491697.7151406
463.8,4.844,1584491697.7823946
464.20000000000005,4.844,1584491697.849038
464.0,4.844,1584491697.9157145
463.70000000000005,4.844,1584491697.9834926
463.70000000000005,4.844,1584491698.0508232
463.6,4.844,1584491698.117408
464.0,4.844,1584491698.1838932
463.6,4.844,1584491698.2511597
463.70000000000005,4.844,1584491698.3189175
463.70000000000005,4.844,1584491698.3855393
502.70000000000005,4.844,1584491698.4531145
501.1,4.844,1584491698.5192287
464.1,4.844,1584491698.5870135
463.70000000000005,4.844,1584491698.6535451
463.6,4.844,1584491698.7211866
463.5,4.844,1584491698.7874036
464.20000000000005,4.844,1584491698.8550942
464.8,4.844,1584491698.921637
464.3,4.844,1584491698.988933
463.90000000000003,4.844,1584491699.0566847
463.8,4.844,1584491699.1231947
463.8,4.844,1584491699.1896856
463.8,4.844,1584491699.256992
463.90000000000003,4.844,1584491699.3246877
463.6,4.844,1584491699.3912852
463.8,4.844,1584491699.4589922
463.8,4.844,1584491699.5251718
464.5,4.844,1584491699.5928493
463.8,4.844,1584491699.6593957
463.70000000000005,4.844,1584491699.7267554
463.8,4.844,1584491699.7933137
464.1,4.844,1584491699.8609216
464.3,4.844,1584491699.9274786
463.5,4.844,1584491699.9947293
463.8,4.844,1584491700.0623827
463.90000000000003,4.844,1584491700.1289666
463.6,4.844,1584491700.1956012
463.90000000000003,4.844,1584491700.2628262
464.3,4.844,1584491700.330529
463.6,4.844,1584491700.3971524
463.70000000000005,4.844,1584491700.4643772
463.6,4.844,1584491700.5309384
463.90000000000003,4.844,1584491700.5987
463.90000000000003,4.844,1584491700.6653647
463.8,4.844,1584491700.7326639
463.5,4.844,1584491700.7993467
463.8,4.844,1584491700.8670907
464.0,4.844,1584491700.9335752
463.90000000000003,4.844,1584491701.0008667
463.8,4.844,1584491701.0674508
463.5,4.844,1584491701.1351745
486.20000000000005,4.844,1584491701.2014139
519.3000000000001,4.844,1584491701.269286
463.6,4.844,1584491701.335951
463.8,4.844,1584491701.402507
464.20000000000005,4.844,1584491701.4697719
463.90000000000003,4.844,1584491701.5376902
463.90000000000003,4.844,1584491701.6043313
463.90000000000003,4.844,1584491701.6708324
464.0,4.844,1584491701.7381709
463.8,4.844,1584491701.8059368
463.8,4.844,1584491701.8723946
463.6,4.844,1584491701.939694
463.8,4.844,1584491702.0063248
463.5,4.844,1584491702.0740638
463.6,4.844,1584491702.140576
463.8,4.844,1584491702.2078736
463.5,4.844,1584491702.2744596
463.6,4.844,1584491702.342118
464.3,4.844,1584491702.408702
463.5,4.844,1584491702.4761317
463.8,4.844,1584491702.542759
464.0,4.844,1584491702.6105306
463.8,4.844,1584491702.6766906
464.1,4.844,1584491702.7444093
464.1,4.844,1584491702.8108938
463.90000000000003,4.844,1584491702.8785985
464.3,4.844,1584491702.9447248
463.8,4.844,1584491703.0124435
463.6,4.844,1584491703.0790184
464.0,4.844,1584491703.1468065
463.5,4.844,1584491703.2131224
463.6,4.844,1584491703.280806
463.6,4.844,1584491703.34739
463.70000000000005,4.844,1584491703.414609
463.90000000000003,4.844,1584491703.4811907
463.8,4.844,1584491703.5488982
464.0,4.844,1584491703.6155074
463.8,4.844,1584491703.6827395
464.0,4.844,1584491703.750471
463.8,4.844,1584491703.817089
464.0,4.844,1584491703.8835626
468.8,4.844,1584491703.9508574
524.6,4.844,1584491704.0185938
474.8,4.844,1584491704.0851893
463.8,4.844,1584491704.1524737
463.5,4.844,1584491704.2190964
463.8,4.844,1584491704.2868664
463.8,4.844,1584491704.35332
463.8,4.844,1584491704.420499
463.90000000000003,4.844,1584491704.487081
464.20000000000005,4.844,1584491704.5547066
463.6,4.844,1584491704.6212666
463.6,4.844,1584491704.6886187
463.8,4.844,1584491704.7552123
463.8,4.844,1584491704.8228645
463.90000000000003,4.844,1584491704.8900986
464.5,4.844,1584491704.956731
463.8,4.844,1584491705.0244865
463.6,4.844,1584491705.0910065
464.3,4.844,1584491705.158484
464.1,4.844,1584491705.2252078
463.8,4.844,1584491705.2917056
463.8,4.844,1584491705.3594778
463.5,4.844,1584491705.4258113
463.8,4.844,1584491705.49353
464.0,4.844,1584491705.5600822
463.6,4.844,1584491705.627428
463.8,4.844,1584491705.6940434
463.70000000000005,4.844,1584491705.7616754
463.90000000000003,4.844,1584491705.8282402
463.8,4.844,1584491705.8954601
464.70000000000005,4.844,1584491705.9631226
463.90000000000003,4.844,1584491706.0296948
463.8,4.844,1584491706.0962849
463.6,4.844,1584491706.1635318
463.8,4.844,1584491706.231195
463.8,4.844,1584491706.297751
463.90000000000003,4.844,1584491706.3650656
464.1,4.844,1584491706.4316428
463.90000000000003,4.844,1584491706.4993076
463.6,4.844,1584491706.5658464
464.20000000000005,4.844,1584491706.633111
463.8,4.844,1584491706.7008
512.2,4.844,1584491706.7673485
492.6,4.844,1584491706.8339295
464.0,4.844,1584491706.9012094
464.40000000000003,4.844,1584491706.9689457
464.0,4.844,1584491707.0355303
463.8,4.844,1584491707.1028285
463.6,4.844,1584491707.1693642
463.90000000000003,4.844,1584491707.2373095
463.90000000000003,4.844,1584491707.3039217
464.0,4.844,1584491707.3711882
464.0,4.844,1584491707.4378576
463.70000000000005,4.844,1584491707.5044503
463.6,4.844,1584491707.5721197
464.3,4.844,1584491707.639466
463.6,4.844,1584491707.7061427
463.6,4.844,1584491707.7727127
463.90000000000003,4.844,1584491707.8400598
463.8,4.844,1584491707.9078248
464.1,4.844,1584491707.9743598
464.20000000000005,4.844,1584491708.0408516
463.6,4.844,1584491708.1081185
463.5,4.844,1584491708.175943
463.6,4.844,1584491708.242456
463.90000000000003,4.844,1584491708.3101745
464.0,4.844,1584491708.376472
463.8,4.844,1584491708.4441993
463.8,4.844,1584491708.5107777
463.6,4.844,1584491708.5781057
463.8,4.844,1584491708.6447155
463.6,4.844,1584491708.712346
463.90000000000003,4.844,1584491708.778926
463.8,4.844,1584491708.8463037
464.1,4.844,1584491708.9128172
464.8,4.844,1584491708.9805372
464.20000000000005,4.844,1584491709.047165
463.70000000000005,4.844,1584491709.1145954
463.70000000000005,4.844,1584491709.1812072
463.8,4.844,1584491709.2478642
463.8,4.844,1584491709.3151221
463.8,4.844,1584491709.3828375
464.1,4.844,1584491709.4494436
495.70000000000005,4.844,1584491709.5162132
510.1,4.844,1584491709.5835168
463.90000000000003,4.844,1584491709.651292
464.0,4.844,1584491709.7178805
463.90000000000003,4.844,1584491709.784456
463.6,4.844,1584491709.851729
463.8,4.844,1584491709.9194455
464.3,4.844,1584491709.9861584
463.6,4.844,1584491710.053475
463.70000000000005,4.844,1584491710.120033
464.20000000000005,4.844,1584491710.1866639
463.5,4.844,1584491710.2543132
463.5,4.844,1584491710.3215568
463.8,4.844,1584491710.3881896
463.6,4.844,1584491710.4549384
463.6,4.844,1584491710.5227497
463.8,4.844,1584491710.5900407
463.6,4.844,1584491710.6566627
463.5,4.844,1584491710.723141
463.8,4.844,1584491710.790373
463.90000000000003,4.844,1584491710.858161
463.6,4.844,1584491710.924704
464.5,4.844,1584491710.9923818
464.5,4.844,1584491711.0586417
463.70000000000005,4.844,1584491711.1264071
463.5,4.844,1584491711.192936
463.8,4.844,1584491711.2595603
463.8,4.844,1584491711.326973
463.5,4.844,1584491711.3946834
463.90000000000003,4.844,1584491711.4612703
463.90000000000003,4.844,1584491711.528589
463.90000000000003,4.844,1584491711.5952375
463.90000000000003,4.844,1584491711.662934
463.8,4.844,1584491711.7294161
463.6,4.844,1584491711.7967327
463.8,4.844,1584491711.86327
463.90000000000003,4.844,1584491711.9308903
469.8,4.844,1584491711.9975564
473.3,4.844,1584491712.0650465
463.6,4.844,1584491712.1316252
463.5,4.844,1584491712.1982372
477.6,4.844,1584491712.2655253
524.4,4.844,1584491712.33319
465.70000000000005,4.844,1584491712.3997376
463.8,4.844,1584491712.4675176
463.90000000000003,4.844,1584491712.5336077
464.0,4.844,1584491712.6012948
463.6,4.844,1584491712.6680534
463.6,4.844,1584491712.7346947
463.6,4.844,1584491712.8019736
463.6,4.844,1584491712.8696735
463.8,4.844,1584491712.936251
464.3,4.844,1584491713.0035164
463.90000000000003,4.844,1584491713.070037
464.0,4.844,1584491713.1377556
463.70000000000005,4.844,1584491713.2043555
463.6,4.844,1584491713.2716331
463.5,4.844,1584491713.3382475
463.6,4.844,1584491713.406081
464.5,4.844,1584491713.4727206
463.8,4.844,1584491713.540053
463.90000000000003,4.844,1584491713.6066782
464.1,4.844,1584491713.6743445
463.6,4.844,1584491713.7415173
463.6,4.844,1584491713.8081458
463.90000000000003,4.844,1584491713.8747838
463.6,4.844,1584491713.942404
464.3,4.844,1584491714.0097435
464.0,4.844,1584491714.0763917
463.8,4.844,1584491714.1429498
463.6,4.844,1584491714.2105634
464.0,4.844,1584491714.2780235
463.8,4.844,1584491714.344655
463.90000000000003,4.844,1584491714.41119
463.6,4.844,1584491714.4785123
463.6,4.844,1584491714.546256
463.6,4.844,1584491714.6128407
463.5,4.844,1584491714.6793885
463.5,4.844,1584491714.746634
463.6,4.844,1584491714.814337
463.5,4.844,1584491714.8808234
463.70000000000005,4.844,1584491714.947459
464.20000000000005,4.844,1584491715.0147982
521.2,4.844,1584491715.082426
483.0,4.844,1584491715.148979
464.1,4.844,1584491715.2163007
463.5,4.844,1584491715.2828608
463.6,4.844,1584491715.3505056
463.90000000000003,4.844,1584491715.417153
463.5,4.844,1584491715.4843915
463.70000000000005,4.844,1584491715.5520601
463.90000000000003,4.844,1584491715.6186442
463.5,4.844,1584491715.6852522
463.6,4.844,1584491715.7525127
464.0,4.844,1584491715.8202431
463.5,4.844,1584491715.8869724
463.8,4.844,1584491715.9542875
463.8,4.844,1584491716.0208337
463.70000000000005,4.844,1584491716.0874286
463.70000000000005,4.844,1584491716.1551397
463.90000000000003,4.844,1584491716.2223625
463.70000000000005,4.844,1584491716.2890034
464.0,4.844,1584491716.3566787
463.8,4.844,1584491716.4231958
464.1,4.844,1584491716.4905233
463.8,4.844,1584491716.557096
463.6,4.844,1584491716.6247613
463.70000000000005,4.844,1584491716.6908655
463.6,4.844,1584491716.7586305
463.5,4.844,1584491716.8252676
463.90000000000003,4.844,1584491716.8929434
463.8,4.844,1584491716.9602058
464.20000000000005,4.844,1584491717.0269492
464.3,4.844,1584491717.0935514
463.70000000000005,4.844,1584491717.1612346
464.0,4.844,1584491717.2274334
463.90000000000003,4.844,1584491717.2951808
464.0,4.844,1584491717.3616757
463.90000000000003,4.844,1584491717.4290001
463.6,4.844,1584491717.4957054
463.8,4.844,1584491717.5633519
463.8,4.844,1584491717.6298153
463.8,4.844,1584491717.6971416
464.3,4.844,1584491717.7648451
503.40000000000003,4.844,1584491717.831475
500.6,4.844,1584491717.8982053
463.8,4.844,1584491717.965598
464.1,4.844,1584491718.032128
464.1,4.844,1584491718.0999403
463.90000000000003,4.844,1584491718.1662
463.70000000000005,4.844,1584491718.2340095
463.6,4.844,1584491718.3005185
463.90000000000003,4.844,1584491718.3682423
463.70000000000005,4.844,1584491718.4344242
463.6,4.844,1584491718.5021057
463.8,4.844,1584491718.5686445
464.20000000000005,4.844,1584491718.6364224
464.0,4.844,1584491718.7025502
463.8,4.844,1584491718.7702186
463.8,4.844,1584491718.8369198
463.70000000000005,4.844,1584491718.9042673
463.6,4.844,1584491718.9708323
464.0,4.844,1584491719.038575
464.5,4.844,1584491719.105178
463.5,4.844,1584491719.1723657
463.8,4.844,1584491719.238977
464.8,4.844,1584491719.3067234
463.90000000000003,4.844,1584491719.3732054
463.70000000000005,4.844,1584491719.4404461
463.6,4.844,1584491719.5081751
463.6,4.844,1584491719.5747473
463.8,4.844,1584491719.6419973
463.70000000000005,4.844,1584491719.7086568
463.5,4.844,1584491719.7763765
463.6,4.844,1584491719.842865
463.70000000000005,4.844,1584491719.910229
463.5,4.844,1584491719.9769542
464.3,4.844,1584491720.044658
464.20000000000005,4.844,1584491720.1112335
464.20000000000005,4.844,1584491720.1785533
464.1,4.844,1584491720.2450824
464.20000000000005,4.844,1584491720.3128517
464.0,4.844,1584491720.3789485
464.20000000000005,4.844,1584491720.4467533
463.8,4.844,1584491720.5133355
486.5,4.844,1584491720.5809717
518.3000000000001,4.844,1584491720.6470923
464.0,4.844,1584491720.7148044
463.6,4.844,1584491720.7812316
463.8,4.844,1584491720.8490481
463.6,4.844,1584491720.9153538
463.6,4.844,1584491720.9831386
466.3,4.844,1584491721.0496588
464.8,4.844,1584491721.116986
464.3,4.844,1584491721.183517
464.20000000000005,4.844,1584491721.2511964
463.90000000000003,4.844,1584491721.3177795
464.20000000000005,4.844,1584491721.3850503
464.90000000000003,4.844,1584491721.4527872
464.1,4.844,1584491721.5193892
464.1,4.844,1584491721.5859737
464.1,4.844,1584491721.6532276
464.20000000000005,4.844,1584491721.720938
464.5,4.844,1584491721.7875645
464.1,4.844,1584491721.8550305
464.20000000000005,4.844,1584491721.9216852
464.0,4.844,1584491721.9882476
464.20000000000005,4.844,1584491722.0560174
465.1,4.844,1584491722.123283
464.1,4.844,1584491722.189812
463.8,4.844,1584491722.2565477
464.1,4.844,1584491722.3243265
464.3,4.844,1584491722.390464
464.1,4.844,1584491722.4582498
464.3,4.844,1584491722.5248635
464.1,4.844,1584491722.5920556
464.1,4.844,1584491722.6587038
464.1,4.844,1584491722.726577
464.3,4.844,1584491722.7931488
464.20000000000005,4.844,1584491722.860441
463.90000000000003,4.844,1584491722.927067
464.0,4.844,1584491722.994733
463.90000000000003,4.844,1584491723.061241
464.0,4.844,1584491723.1286612
464.20000000000005,4.844,1584491723.195206
464.0,4.844,1584491723.262922
469.40000000000003,4.844,1584491723.3301976
525.0,4.844,1584491723.3969152
474.5,4.844,1584491723.4635396
464.6,4.844,1584491723.531258
464.3,4.844,1584491723.5985415
464.0,4.844,1584491723.665195
464.1,4.844,1584491723.7317011
464.1,4.844,1584491723.7994256
464.5,4.844,1584491723.8657076
464.1,4.844,1584491723.9335124
463.90000000000003,4.844,1584491724.000086
464.1,4.844,1584491724.0674307
464.70000000000005,4.844,1584491724.134103
464.1,4.844,1584491724.2017627
464.40000000000003,4.844,1584491724.2684474
464.1,4.844,1584491724.3357656
464.0,4.844,1584491724.4023614
464.20000000000005,4.844,1584491724.4701054
464.1,4.844,1584491724.5367174
464.20000000000005,4.844,1584491724.6041112
464.20000000000005,4.844,1584491724.6707146
464.3,4.844,1584491724.737371
464.1,4.844,1584491724.8046117
464.1,4.844,1584491724.8723793
464.5,4.844,1584491724.9389882
463.90000000000003,4.844,1584491725.0055919
464.20000000000005,4.844,1584491725.0728211
464.8,4.844,1584491725.1406
464.0,4.844,1584491725.207241
464.40000000000003,4.844,1584491725.2738724
464.5,4.844,1584491725.3412397
464.40000000000003,4.844,1584491725.4089735
464.20000000000005,4.844,1584491725.47559
464.3,4.844,1584491725.5429459
464.3,4.844,1584491725.6094723
464.40000000000003,4.844,1584491725.676146
464.0,4.844,1584491725.7438695
464.1,4.844,1584491725.8111463
464.0,4.844,1584491725.8777416
463.90000000000003,4.844,1584491725.9443264
464.1,4.844,1584491726.0119915
464.8,4.844,1584491726.0793428
513.5,4.844,1584491726.146011
491.70000000000005,4.844,1584491726.2125359
464.5,4.844,1584491726.2799845
464.40000000000003,4.844,1584491726.3477468
464.20000000000005,4.844,1584491726.414294
464.0,4.844,1584491726.4808393
464.20000000000005,4.844,1584491726.5481808
464.0,4.844,1584491726.6159499
465.3,4.844,1584491726.6825287
464.0,4.844,1584491726.7493014
464.20000000000005,4.844,1584491726.8167045
464.1,4.844,1584491726.8832052
466.40000000000003,4.844,1584491726.9509065
464.8,4.844,1584491727.018237
464.3,4.844,1584491727.0850196
464.70000000000005,4.844,1584491727.1516507
464.3,4.844,1584491727.2193623
463.90000000000003,4.844,1584491727.2854574
464.20000000000005,4.844,1584491727.353179
464.1,4.844,1584491727.4196677
